pos	Word1	Word2	Score
NOUN	pianeta/NOUN	stella/NOUN	7.15
NOUN	pianeta/NOUN	costellazione/NOUN	5.88
NOUN	pianeta/NOUN	luna/NOUN	7.81
NOUN	pianeta/NOUN	sole/NOUN	7.23
NOUN	pianeta/NOUN	galassia/NOUN	7.50
NOUN	pianeta/NOUN	spazio/NOUN	7.62
NOUN	pianeta/NOUN	astronomo/NOUN	8.08
NOUN	precedente/NOUN	esempio/NOUN	4.92
NOUN	precedente/NOUN	informazione/NOUN	4.62
NOUN	precedente/NOUN	cognizione/NOUN	4.00
NOUN	precedente/NOUN	legge/NOUN	5.12
NOUN	precedente/NOUN	collezione/NOUN	2.31
NOUN	precedente/NOUN	gruppo/NOUN	2.31
NOUN	precedente/NOUN	antecedente/NOUN	7.27
NOUN	tazza/NOUN	caff/NOUN	8.38
NOUN	tazza/NOUN	servizio/NOUN	5.77
NOUN	tazza/NOUN	articolo/NOUN	2.46
NOUN	tazza/NOUN	artefatto/NOUN	3.31
NOUN	tazza/NOUN	oggetto/NOUN	6.85
NOUN	tazza/NOUN	entit/NOUN	2.69
NOUN	tazza/NOUN	bevanda/NOUN	7.31
NOUN	tazza/NOUN	cibo/NOUN	4.88
NOUN	tazza/NOUN	sostanza/NOUN	3.77
NOUN	tazza/NOUN	liquido/NOUN	5.85
NOUN	giaguaro/NOUN	gatto/NOUN	6.73
NOUN	jaguar/NOUN	macchina/NOUN	8.15
NOUN	energia/NOUN	ministro/NOUN	4.85
NOUN	ministro/NOUN	senato/NOUN	8.08
NOUN	energia/NOUN	laboratorio/NOUN	6.92
NOUN	computer/NOUN	laboratorio/NOUN	7.27
NOUN	arma/NOUN	segreto/NOUN	4.58
NOUN	FBI/NOUN	impronta/NOUN	8.15
NOUN	FBI/NOUN	investigazione/NOUN	8.88
NOUN	investigazione/NOUN	sforzo/NOUN	5.31
NOUN	Marte/NOUN	acqua/NOUN	5.35
NOUN	Marte/NOUN	scienziato/NOUN	6.81
NOUN	notizie/NOUN	reportage/NOUN	8.50
NOUN	canyon/NOUN	paesaggio/NOUN	7.85
NOUN	immagine/NOUN	superficie/NOUN	5.54
NOUN	scoperta/NOUN	spazio/NOUN	6.92
NOUN	acqua/NOUN	infiltrazione/NOUN	7.69
NOUN	segnale/NOUN	recesso/NOUN	2.62
NOUN	Mercoledi/NOUN	notizie/NOUN	3.00
NOUN	miglio/NOUN	kilometro/NOUN	8.35
NOUN	computer/NOUN	notizie/NOUN	6.46
NOUN	territorio/NOUN	superficie/NOUN	8.42
NOUN	atmospfera/NOUN	paesaggio/NOUN	6.00
NOUN	presidente/NOUN	medaglia/NOUN	6.23
NOUN	guerra/NOUN	truppe/NOUN	8.65
NOUN	record/NOUN	numero/NOUN	7.23
NOUN	pelle/NOUN	occhio/NOUN	5.46
NOUN	Giapponese/NOUN	Americano/NOUN	5.00
NOUN	teatro/NOUN	storia/NOUN	5.81
NOUN	volontario/NOUN	motto/NOUN	3.38
NOUN	pregiudizio/NOUN	riconoscimento/NOUN	2.58
NOUN	decorazione/NOUN	valore/NOUN	6.35
NOUN	secolo/NOUN	anno/NOUN	8.50
NOUN	secolo/NOUN	nazione/NOUN	3.73
NOUN	ritardo/NOUN	razzismo/NOUN	1.62
NOUN	ritardo/NOUN	notizie/NOUN	4.00
NOUN	ministro/NOUN	partito/NOUN	8.19
NOUN	pace/NOUN	piano/NOUN	5.15
NOUN	minoranza/NOUN	pace/NOUN	4.85
NOUN	tentativo/NOUN	pace/NOUN	5.69
NOUN	governo/NOUN	crisi/NOUN	7.73
NOUN	schieramento/NOUN	partenza/NOUN	6.23
NOUN	schieramento/NOUN	ritiro/NOUN	3.58
NOUN	energia/NOUN	crisi/NOUN	5.15
NOUN	annuncio/NOUN	notizie/NOUN	8.08
NOUN	annuncio/NOUN	sforzo/NOUN	3.31
NOUN	ictus/NOUN	ospedale/NOUN	8.50
NOUN	invalidita/NOUN	morte/NOUN	5.96
NOUN	vittima/NOUN	emergenza/NOUN	6.58
NOUN	trattamento/NOUN	guarigione/NOUN	8.08
NOUN	rivista/NOUN	associazione/NOUN	5.31
NOUN	dottore/NOUN	personale/NOUN	5.77
NOUN	dottore/NOUN	responsabilita/NOUN	7.42
NOUN	responsabilita/NOUN	assicurazione/NOUN	5.96
NOUN	scuola/NOUN	centro/NOUN	4.65
NOUN	ragione/NOUN	ipertensione/NOUN	2.00
NOUN	ragione/NOUN	criterio/NOUN	6.35
NOUN	cento/NOUN	percento/NOUN	8.77
NOUN	Harvard/NOUN	Yale/NOUN	8.88
NOUN	ospedale/NOUN	infrastruttura/NOUN	7.62
NOUN	morte/NOUN	fila/NOUN	1.46
NOUN	morte/NOUN	carcerato/NOUN	3.62
NOUN	avvocato/NOUN	prova/NOUN	6.15
NOUN	vita/NOUN	morte/NOUN	8.69
NOUN	vita/NOUN	termine/NOUN	6.88
NOUN	parola/NOUN	somiglianza/NOUN	3.96
NOUN	commissione/NOUN	raccomandazione/NOUN	4.54
NOUN	governatore/NOUN	intervista/NOUN	4.58
NOUN	OPEC/NOUN	Paese/NOUN	6.96
NOUN	pace/NOUN	atmosfera/NOUN	3.69
NOUN	pace/NOUN	assicurazione/NOUN	3.38
NOUN	territorio/NOUN	kilometro/NOUN	6.50
NOUN	viaggio/NOUN	attività/NOUN	5.92
NOUN	competizione/NOUN	prezzo/NOUN	5.77
NOUN	consumatore/NOUN	fiducia/NOUN	7.00
NOUN	consumatore/NOUN	energia/NOUN	6.96
NOUN	problema/NOUN	aeroporto/NOUN	3.42
NOUN	macchina/NOUN	volo/NOUN	3.58
NOUN	credito/NOUN	carta/NOUN	8.65
NOUN	credito/NOUN	informazione/NOUN	5.15
NOUN	hotel/NOUN	prenotazione/NOUN	8.85
NOUN	alimentari/NOUN	denaro/NOUN	5.69
NOUN	registrazione/NOUN	sistemazione/NOUN	5.23
NOUN	sistemazione/NOUN	alloggio/NOUN	8.65
NOUN	mese/NOUN	hotel/NOUN	3.35
NOUN	tipo/NOUN	specie/NOUN	8.62
NOUN	arrivo/NOUN	hotel/NOUN	6.77
NOUN	letto/NOUN	ripostiglio/NOUN	2.85
NOUN	ripostiglio/NOUN	vestiti/NOUN	7.37
NOUN	situazione/NOUN	conclusione/NOUN	5.08
NOUN	situazione/NOUN	isolamento/NOUN	3.46
NOUN	imparzialità/NOUN	interesse/NOUN	5.96
NOUN	direzione/NOUN	combinazione/NOUN	2.46
NOUN	strada/NOUN	posto/NOUN	6.19
NOUN	strada/NOUN	viale/NOUN	8.31
NOUN	strada/NOUN	blocco/NOUN	6.88
NOUN	strada/NOUN	bambini/NOUN	4.12
NOUN	lista/NOUN	prossimità/NOUN	2.15
NOUN	lista/NOUN	categoria/NOUN	6.62
NOUN	cellulare/NOUN	telefono/NOUN	8.96
NOUN	produzione/NOUN	escursione/NOUN	1.31
NOUN	campione/NOUN	indice/NOUN	6.04
NOUN	media/NOUN	commercio/NOUN	4.96
NOUN	media/NOUN	aumento/NOUN	4.92
NOUN	dividendo/NOUN	pagamento/NOUN	7.31
NOUN	dividendo/NOUN	calcolo/NOUN	8.42
NOUN	calcolo/NOUN	computazione/NOUN	9.08
NOUN	valuta/NOUN	mercato/NOUN	7.88
NOUN	OPEC/NOUN	petrolio/NOUN	8.69
NOUN	petrolio/NOUN	azioni/NOUN	6.65
NOUN	annuncio/NOUN	produzione/NOUN	3.31
NOUN	annuncio/NOUN	avvertimento/NOUN	6.81
NOUN	profitto/NOUN	avvertimento/NOUN	2.81
NOUN	profitto/NOUN	perdita/NOUN	7.46
NOUN	dollaro/NOUN	yen/NOUN	8.35
NOUN	dollaro/NOUN	dollaro/NOUN	10.00
NOUN	dollaro/NOUN	profitto/NOUN	6.31
NOUN	dollaro/NOUN	perdita/NOUN	5.65
NOUN	computer/NOUN	software/NOUN	8.92
NOUN	rete/NOUN	hardware/NOUN	7.04
NOUN	telefono/NOUN	apparecchiatura/NOUN	6.88
NOUN	apparecchiatura/NOUN	fabbricatore/NOUN	6.50
NOUN	lusso/NOUN	macchina/NOUN	6.62
NOUN	cinque/NOUN	mese/NOUN	3.58
NOUN	relazione/NOUN	guadagno/NOUN	3.00
NOUN	investitore/NOUN	rendimento/NOUN	7.38
NOUN	liquido/NOUN	acqua/NOUN	8.77
NOUN	baseball/NOUN	stagione/NOUN	6.35
NOUN	gioco/NOUN	vittoria/NOUN	7.15
NOUN	gioco/NOUN	squadra/NOUN	8.04
NOUN	maratona/NOUN	scatto/NOUN	5.77
NOUN	gioco/NOUN	serie/NOUN	5.15
NOUN	gioco/NOUN	sconfitta/NOUN	6.88
NOUN	sette/NOUN	serie/NOUN	3.08
NOUN	Pesce/NOUN	mare/NOUN	9.04
NOUN	Pesce/NOUN	cibo/NOUN	8.73
NOUN	Pesce/NOUN	aragosta/NOUN	8.27
NOUN	aragosta/NOUN	cibo/NOUN	8.23
NOUN	aragosta/NOUN	vino/NOUN	4.85
NOUN	cibo/NOUN	preparazione/NOUN	7.08
NOUN	video/NOUN	archivio/NOUN	5.73
NOUN	inizio/NOUN	anno/NOUN	5.46
NOUN	inizio/NOUN	partita/NOUN	5.85
NOUN	gioco/NOUN	turno/NOUN	6.88
NOUN	pugilato/NOUN	turno/NOUN	4.50
NOUN	campionato/NOUN	torneo/NOUN	8.54
NOUN	combattimento/NOUN	sconfitta/NOUN	6.92
NOUN	linea/NOUN	assicurazione/NOUN	2.00
NOUN	giorno/NOUN	estate/NOUN	4.77
NOUN	estate/NOUN	siccità/NOUN	6.81
NOUN	estate/NOUN	natura/NOUN	5.54
NOUN	giorno/NOUN	alba/NOUN	8.04
NOUN	natura/NOUN	ambiente/NOUN	8.69
NOUN	ambiente/NOUN	ecologia/NOUN	8.42
NOUN	natura/NOUN	uomo/NOUN	7.00
NOUN	uomo/NOUN	donna/NOUN	6.96
NOUN	uomo/NOUN	governatore/NOUN	5.40
NOUN	omicidio/NOUN	omicidiocolposo/NOUN	8.69
NOUN	sapone/NOUN	opera/NOUN	4.58
NOUN	opera/NOUN	esibizione/NOUN	7.42
NOUN	vita/NOUN	lezione/NOUN	6.96
NOUN	fulcro/NOUN	vita/NOUN	5.23
NOUN	produzione/NOUN	troupe/NOUN	6.69
NOUN	televisione/NOUN	film/NOUN	7.42
NOUN	amante/NOUN	lite/NOUN	6.23
NOUN	telespettatore/NOUN	serie/NOUN	7.05
NOUN	possibilità/NOUN	ragazza/NOUN	4.35
NOUN	popolazione/NOUN	sviluppo/NOUN	6.19
NOUN	moralità/NOUN	importanza/NOUN	5.88
NOUN	moralità/NOUN	matrimonio/NOUN	5.58
NOUN	Messico/NOUN	Brasile/NOUN	5.81
NOUN	genere/NOUN	uguaglianza/NOUN	7.23
NOUN	cambiamento/NOUN	atteggiamento/NOUN	5.90
NOUN	famiglia/NOUN	pianificazione/NOUN	6.04
NOUN	opera/NOUN	industria/NOUN	5.23
NOUN	zucchero/NOUN	approccio/NOUN	1.46
NOUN	pratica/NOUN	istituzione/NOUN	3.81
NOUN	ministero/NOUN	cultura/NOUN	6.88
NOUN	problema/NOUN	sfida/NOUN	6.92
NOUN	dimensione/NOUN	prominenza/NOUN	5.15
NOUN	Paese/NOUN	cittadino/NOUN	7.54
NOUN	pianeta/NOUN	popolo/NOUN	5.29
NOUN	sviluppo/NOUN	questione/NOUN	4.62
NOUN	esperienza/NOUN	musica/NOUN	4.85
NOUN	musica/NOUN	progetto/NOUN	5.00
NOUN	vetro/NOUN	metallo/NOUN	4.31
NOUN	alluminio/NOUN	metallo/NOUN	8.69
NOUN	possibilità/NOUN	credibilità/NOUN	4.35
NOUN	esposizione/NOUN	cimeli/NOUN	6.50
NOUN	concerto/NOUN	virtuoso/NOUN	7.31
NOUN	rock/NOUN	jazz/NOUN	7.00
NOUN	museo/NOUN	teatro/NOUN	6.35
NOUN	osservazione/NOUN	architettura/NOUN	5.12
NOUN	spazio/NOUN	mondo/NOUN	6.50
NOUN	preservazione/NOUN	mondo/NOUN	5.92
NOUN	ammissione/NOUN	biglietto/NOUN	6.69
NOUN	doccia/NOUN	temporale/NOUN	5.38
NOUN	doccia/NOUN	alluvione/NOUN	4.92
NOUN	tempo/NOUN	previsioni/NOUN	7.92
NOUN	disastro/NOUN	area/NOUN	5.27
NOUN	governatore/NOUN	ufficio/NOUN	6.46
NOUN	architettura/NOUN	secolo/NOUN	5.23
